196,195
196,193
196,189
197,189
197,190
197,191
197,192
197,193
197,194
197,195
197,196
198,199
198,201
198,205
199,198
199,200
199,204
200,199
200,201
200,203
201,198
201,200
201,202
202,201
202,203
202,205
203,200
203,202
203,204
204,199
204,203
204,205
205,204
205,202
205,198
206,198
206,199
206,200
206,201
206,202
206,203
206,204
206,205
207,208
207,210
207,214
208,207
208,209
208,213
209,208
209,210
209,212
210,207
210,209
210,211
211,210
211,212
211,214
212,209
212,211
212,213
213,208
213,212
213,214
214,213
214,211
214,207
215,207
215,208
215,209
215,210
215,211
215,212
215,213
215,214
216,217
216,219
216,223
217,216
217,218
217,222
218,217
218,219
218,221
219,216
219,218
219,220
220,219
220,221
220,223
221,218
221,220
221,222
222,217
222,221
222,223
223,222
223,220
223,216
224,216
224,217
224,218
224,219
224,220
224,221
224,222
224,223
225,226
225,228
225,232
226,225
226,227
226,231
227,226
227,228
227,230
228,225
228,227
228,229
229,228
229,230
229,232
230,227
230,229
230,231
231,226
231,230
231,232
232,231
232,229
232,225
233,225
233,226
233,227
233,228
233,229
233,230
233,231
233,232
234,235
234,237
234,241
235,234
235,236
235,240
236,235
236,237
236,239
237,234
237,236
237,238
238,237
238,239
238,241
239,236
239,238
239,240
240,235
240,239
240,241
241,240
241,238
241,234
242,234
242,235
242,236
242,237
242,238
242,239
242,240
242,241
